Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
237565,8.13,5.05,3.31,973.17,2.13,19.77,4.55,0.00,0.00,0.25,1,1,0,1,0,0,0,0
238566,8.15,5.06,3.32,970.63,2.13,19.77,7.08,0.00,0.00,0.24,1,1,0,1,0,0,0,0
239567,8.13,5.04,3.31,973.17,2.13,17.31,4.55,0.00,0.00,0.23,1,1,0,1,0,0,0,0
240568,8.13,5.04,3.31,970.63,2.13,17.31,4.55,0.00,0.00,0.22,1,1,0,1,0,0,0,0
241569,8.13,5.06,3.32,973.17,2.13,19.77,4.55,0.00,0.00,0.22,1,1,0,1,0,0,0,0
242570,8.13,5.05,3.31,970.63,4.67,19.77,2.03,0.00,0.00,0.23,1,1,0,1,0,0,0,0
243571,8.13,5.05,3.32,975.70,2.13,19.77,7.08,0.00,0.00,0.21,1,1,0,1,0,0,0,0
244572,8.15,5.05,3.32,970.63,2.13,19.77,7.08,0.00,0.00,0.24,1,1,0,1,0,0,0,0
245573,8.15,5.06,3.31,970.63,2.13,17.31,7.08,0.00,0.00,0.25,1,1,0,1,0,0,0,0
246574,8.15,5.06,3.32,970.63,2.13,19.77,4.55,0.00,0.00,0.27,1,1,0,1,0,0,0,0
247575,8.13,5.04,3.31,970.63,2.13,17.31,7.08,0.00,0.00,0.27,1,1,0,1,0,0,0,0
248576,8.15,5.07,3.31,973.17,2.13,19.77,2.03,0.00,0.00,0.29,1,1,0,1,0,0,0,0
249577,8.15,5.06,3.31,973.17,2.13,22.24,7.08,0.00,0.00,0.30,1,1,0,1,0,0,0,0
250578,8.13,5.05,3.31,973.17,2.13,17.31,4.55,0.00,0.00,0.31,1,1,0,1,0,0,0,0
251579,8.11,5.06,3.31,970.63,2.13,17.31,4.55,0.00,0.00,0.32,1,1,0,1,0,0,0,0
252580,8.15,5.04,3.31,973.17,2.13,19.77,2.03,0.00,0.00,0.33,1,1,0,1,0,0,0,0
253581,8.13,5.06,3.31,975.70,2.13,19.77,4.55,0.00,0.00,0.31,1,1,0,1,0,0,0,0
254582,8.13,5.05,3.31,975.70,2.13,19.77,4.55,0.00,0.00,0.31,1,1,0,1,0,0,0,0
255583,8.13,5.06,3.32,973.17,2.13,22.24,4.55,0.00,0.00,0.31,1,1,0,1,0,0,0,0
256584,8.13,5.05,3.31,973.17,-0.41,19.77,7.08,0.00,0.00,0.28,1,1,0,1,0,0,0,0
257585,8.13,5.05,3.32,973.17,2.13,19.77,4.55,0.00,0.00,0.23,1,1,0,1,0,0,0,0
258586,8.13,5.07,3.32,973.17,2.13,19.77,9.60,0.00,0.00,0.19,1,1,0,1,0,0,0,0
259587,8.11,5.06,3.31,975.70,2.13,19.77,7.08,0.00,0.00,0.14,1,1,0,1,0,0,0,0
260588,8.13,5.04,3.31,975.70,2.13,19.77,7.08,0.00,0.00,0.11,1,1,0,1,0,0,0,0
261589,8.13,5.05,3.31,973.17,2.13,19.77,7.08,0.00,0.00,0.06,1,1,0,1,0,0,0,0
262590,8.13,5.05,3.32,975.70,2.13,19.77,7.08,0.00,0.00,0.03,1,1,0,1,0,0,0,0
263591,8.13,5.05,3.32,973.17,2.13,17.31,7.08,0.00,0.00,-0.02,1,1,0,1,0,0,0,0
264592,8.15,5.07,3.32,973.17,2.13,19.77,4.55,0.00,0.00,-0.07,1,1,0,1,0,0,0,0
265593,8.13,5.07,3.32,975.70,2.13,17.31,4.55,0.00,0.00,-0.11,1,1,0,1,0,0,0,0
266594,8.13,5.08,3.33,975.70,2.13,19.77,4.55,0.00,0.00,-0.15,1,1,0,1,0,0,0,0
267595,8.15,5.05,3.31,975.70,2.13,17.31,7.08,0.00,0.00,-0.19,1,1,0,1,0,0,0,0
268596,8.15,5.07,3.33,978.24,2.13,17.31,4.55,0.00,0.00,-0.25,1,1,0,1,0,0,0,0
269597,8.11,5.06,3.31,978.24,2.13,19.77,4.55,0.00,0.00,-0.28,1,1,0,1,0,0,0,0
270598,8.13,5.05,3.32,975.70,2.13,17.31,4.55,0.00,0.00,-0.35,1,1,0,1,0,0,0,0
271599,8.15,5.07,3.32,975.70,2.13,17.31,4.55,0.00,0.00,-0.39,1,1,0,1,0,0,0,0
272600,8.13,5.05,3.31,978.24,2.13,19.77,4.55,0.00,0.00,-0.42,1,1,0,1,0,0,0,0
273601,8.13,5.05,3.32,978.24,2.13,17.31,4.55,0.00,0.00,-0.45,1,1,0,1,0,0,0,0
274602,8.13,5.07,3.33,975.70,2.13,17.31,4.55,0.00,0.00,-0.48,1,1,0,1,0,0,0,0
275603,8.11,5.05,3.31,975.70,2.13,19.77,9.60,0.00,0.00,-0.51,1,1,0,1,0,0,0,0
276604,8.13,5.06,3.31,978.24,2.13,17.31,7.08,0.00,0.00,-0.51,1,1,0,1,0,0,0,0
277605,8.16,5.06,3.31,975.70,2.13,17.31,7.08,0.00,0.00,-0.55,1,1,0,1,0,0,0,0
278606,8.15,5.08,3.32,975.70,4.67,17.31,7.08,0.00,0.00,-0.55,1,1,0,1,0,0,0,0
279607,8.13,5.06,3.31,975.70,2.13,19.77,4.55,0.00,0.00,-0.58,1,1,0,1,0,0,0,0
280608,8.13,5.06,3.30,978.24,2.13,17.31,4.55,0.00,0.00,-0.59,1,1,0,1,0,0,0,0
281609,8.13,5.07,3.32,978.24,2.13,17.31,4.55,0.00,0.00,-0.58,1,1,0,1,0,0,0,0
282610,8.13,5.05,3.31,975.70,2.13,19.77,4.55,0.00,0.00,-0.57,1,1,0,1,0,0,0,0
283611,8.13,5.07,3.32,975.70,-0.41,17.31,7.08,0.00,0.00,-0.56,1,1,0,1,0,0,0,0
284612,8.13,5.04,3.31,978.24,2.13,17.31,7.08,0.00,0.00,-0.54,1,1,0,1,0,0,0,0
285613,8.15,5.07,3.32,978.24,2.13,19.77,7.08,0.00,0.00,-0.51,1,1,0,1,0,0,0,0
286614,8.11,5.06,3.32,978.24,2.13,17.31,7.08,0.00,0.00,-0.48,1,1,0,1,0,0,0,0
287615,8.13,5.05,3.32,978.24,2.13,19.77,4.55,0.00,0.00,-0.44,1,1,0,1,0,0,0,0
288616,8.13,5.05,3.31,975.70,2.13,19.77,7.08,0.00,0.00,-0.39,1,1,0,1,0,0,0,0
289617,8.13,5.07,3.31,978.24,2.13,17.31,7.08,0.00,0.00,-0.36,1,1,0,1,0,0,0,0
290618,8.15,5.06,3.31,978.24,2.13,19.77,4.55,0.00,0.00,-0.34,1,1,0,1,0,0,0,0
291619,8.13,5.04,3.32,980.78,2.13,17.31,7.08,0.00,0.00,-0.34,1,1,0,1,0,0,0,0
292620,8.13,5.04,3.31,978.24,2.13,17.31,4.55,0.00,0.00,-0.33,1,1,0,1,0,0,0,0
293621,8.13,5.05,3.31,978.24,2.13,19.77,4.55,0.00,0.00,-0.30,1,1,0,1,0,0,0,0
294622,8.13,5.05,3.31,975.70,2.13,17.31,4.55,0.00,0.00,-0.30,1,1,0,1,0,0,0,0
295623,8.15,5.07,3.32,980.78,2.13,17.31,7.08,0.00,0.00,-0.30,1,1,0,1,0,0,0,0
296624,8.13,5.07,3.32,975.70,2.13,19.77,4.55,0.00,0.00,-0.26,1,1,0,1,0,0,0,0
297625,8.15,5.06,3.32,980.78,2.13,17.31,4.55,0.00,0.00,-0.24,1,1,0,1,0,0,0,0
298626,8.15,5.06,3.32,978.24,2.13,19.77,7.08,0.00,0.00,-0.21,1,1,0,1,0,0,0,0
299627,8.11,5.05,3.31,978.24,2.13,17.31,4.55,0.00,0.00,-0.20,1,1,0,1,0,0,0,0
300628,8.13,5.04,3.31,980.78,2.13,19.77,7.08,0.00,0.00,-0.18,1,1,0,1,0,0,0,0
301629,8.13,5.06,3.31,978.24,2.13,17.31,7.08,0.00,0.00,-0.17,1,1,0,1,0,0,0,0
302630,8.13,5.07,3.31,980.78,2.13,19.77,7.08,0.00,0.00,-0.18,1,1,0,1,0,0,0,0
303631,8.13,5.05,3.31,980.78,2.13,19.77,7.08,0.00,0.00,-0.19,1,1,0,1,0,0,0,0
304632,8.15,5.06,3.31,975.70,2.13,17.31,7.08,0.00,0.00,-0.19,1,1,0,1,0,0,0,0
305633,8.11,5.05,3.31,980.78,2.13,19.77,4.55,0.00,0.00,-0.20,1,1,0,1,0,0,0,0
306634,8.11,5.04,3.30,980.78,2.13,19.77,4.55,0.00,0.00,-0.21,1,1,0,1,0,0,0,0
307635,8.15,5.06,3.32,980.78,2.13,17.31,7.08,0.00,0.00,-0.24,1,1,0,1,0,0,0,0
308636,8.13,5.04,3.32,978.24,2.13,17.31,4.55,0.00,0.00,-0.26,1,1,0,1,0,0,0,0
309637,8.13,5.05,3.32,980.78,2.13,19.77,4.55,0.00,0.00,-0.27,1,1,0,1,0,0,0,0
310638,8.13,5.06,3.32,983.31,2.13,19.77,7.08,0.00,0.00,-0.29,1,1,0,1,0,0,0,0
311639,8.13,5.05,3.32,983.31,2.13,17.31,4.55,0.00,0.00,-0.28,1,1,0,1,0,0,0,0
312640,8.11,5.07,3.31,983.31,2.13,19.77,4.55,0.00,0.00,-0.28,1,1,0,1,0,0,0,0
313641,8.13,5.05,3.31,978.24,2.13,19.77,4.55,0.00,0.00,-0.26,1,1,0,1,0,0,0,0
314642,8.13,5.06,3.32,983.31,2.13,19.77,4.55,0.00,0.00,-0.26,1,1,0,1,0,0,0,0
315643,8.15,5.07,3.32,978.24,2.13,19.77,4.55,0.00,0.00,-0.26,1,1,0,1,0,0,0,0
316644,8.11,5.05,3.31,983.31,2.13,19.77,4.55,0.00,0.00,-0.24,1,1,0,1,0,0,0,0
317645,8.13,5.06,3.32,980.78,2.13,17.31,2.03,0.00,0.00,-0.23,1,1,0,1,0,0,0,0
318646,8.11,5.05,3.31,980.78,2.13,19.77,2.03,0.00,0.00,-0.23,1,1,0,1,0,0,0,0
319647,8.13,5.07,3.32,983.31,4.67,19.77,2.03,0.00,0.00,-0.24,1,1,0,1,0,0,0,0
320648,8.13,5.06,3.32,980.78,2.13,17.31,7.08,0.00,0.00,-0.26,1,1,0,1,0,0,0,0
321649,8.13,5.05,3.32,983.31,2.13,19.77,4.55,0.00,0.00,-0.25,1,1,0,1,0,0,0,0
322650,8.13,5.04,3.31,985.85,2.13,19.77,7.08,0.00,0.00,-0.28,1,1,0,1,0,0,0,0
323651,8.13,5.05,3.32,983.31,2.13,19.77,4.55,0.00,0.00,-0.25,1,1,0,1,0,0,0,0
324652,8.13,5.05,3.31,983.31,2.13,19.77,4.55,0.00,0.00,-0.24,1,1,0,1,0,0,0,0
325653,8.11,5.06,3.31,985.85,2.13,17.31,7.08,0.00,0.00,-0.22,1,1,0,1,0,0,0,0
326654,8.13,5.06,3.32,980.78,2.13,19.77,2.03,0.00,0.00,-0.20,1,1,0,1,0,0,0,0
327655,8.13,5.06,3.32,983.31,2.13,19.77,2.03,0.00,0.00,-0.19,1,1,0,1,0,0,0,0
328656,8.15,5.04,3.32,983.31,2.13,19.77,9.60,0.00,0.00,-0.15,1,1,0,1,0,0,0,0
329657,8.11,5.05,3.31,985.85,2.13,19.77,4.55,0.00,0.00,-0.11,1,1,0,1,0,0,0,0
330658,8.13,5.05,3.31,985.85,2.13,19.77,4.55,0.00,0.00,-0.09,1,1,0,1,0,0,0,0
331659,8.15,5.07,3.32,985.85,2.13,17.31,7.08,0.00,0.00,-0.06,1,1,0,1,0,0,0,0
332660,8.13,5.05,3.31,985.85,2.13,17.31,4.55,0.00,0.00,-0.06,1,1,0,1,0,0,0,0
333661,8.13,5.06,3.32,985.85,2.13,19.77,7.08,0.00,0.00,-0.05,1,1,0,1,0,0,0,0
334662,8.11,5.06,3.32,980.78,-0.41,17.31,7.08,0.00,0.00,-0.07,1,1,0,1,0,0,0,0
335663,8.15,5.05,3.32,983.31,-0.41,19.77,7.08,0.00,0.00,-0.08,1,1,0,1,0,0,0,0
336664,8.13,5.06,3.32,988.39,2.13,19.77,7.08,0.00,0.00,-0.10,1,1,0,1,0,0,0,0
337665,8.13,5.06,3.31,983.31,2.13,17.31,7.08,0.00,0.00,-0.15,1,1,0,1,0,0,0,0
338666,8.13,5.07,3.32,988.39,-0.41,17.31,4.55,0.00,0.00,-0.17,1,1,0,1,0,0,0,0
339667,8.15,5.06,3.32,983.31,2.13,17.31,4.55,0.00,0.00,-0.20,1,1,0,1,0,0,0,0
340668,8.13,5.04,3.31,985.85,2.13,17.31,7.08,0.00,0.00,-0.25,1,1,0,1,0,0,0,0
341669,8.13,5.06,3.32,985.85,2.13,19.77,4.55,0.00,0.00,-0.28,1,1,0,1,0,0,0,0
342670,8.13,5.05,3.32,983.31,2.13,17.31,2.03,0.00,0.00,-0.33,1,1,0,1,0,0,0,0
343671,8.13,5.07,3.31,985.85,2.13,17.31,7.08,0.00,0.00,-0.38,1,1,0,1,0,0,0,0
344672,8.13,5.06,3.32,985.85,4.67,19.77,7.08,0.00,0.00,-0.40,1,1,0,1,0,0,0,0
345673,8.15,5.07,3.32,988.39,2.13,17.31,4.55,0.00,0.00,-0.42,1,1,0,1,0,0,0,0
346674,7.98,5.06,3.31,988.39,4.67,19.77,4.55,0.00,0.00,-0.45,1,1,0,1,0,0,0,0
347675,8.13,5.06,3.32,985.85,2.13,17.31,4.55,0.00,0.00,-0.48,1,1,0,1,0,0,0,0
348676,8.11,5.05,3.31,988.39,2.13,19.77,4.55,0.00,0.00,-0.52,1,1,0,1,0,0,0,0
349677,8.11,5.06,3.31,988.39,-0.41,17.31,7.08,0.00,0.00,-0.57,1,1,0,1,0,0,0,0
350678,8.13,5.05,3.32,988.39,2.13,19.77,4.55,0.00,0.00,-0.61,1,1,0,1,0,0,0,0
351679,8.15,5.05,3.32,985.85,2.13,17.31,4.55,0.00,0.00,-0.65,1,1,0,1,0,0,0,0
352680,8.13,5.05,3.32,985.85,2.13,17.31,4.55,0.00,0.00,-0.68,1,1,0,1,0,0,0,0
353681,8.13,5.07,3.31,990.92,2.13,17.31,9.60,0.00,0.00,-0.72,1,1,0,1,0,0,0,0
354682,8.11,5.07,3.31,988.39,2.13,19.77,7.08,0.00,0.00,-0.72,1,1,0,1,0,0,0,0
355683,8.11,5.05,3.31,988.39,2.13,17.31,4.55,0.00,0.00,-0.69,1,1,0,1,0,0,0,0
356684,8.11,5.06,3.30,988.39,2.13,19.77,4.55,0.00,0.00,-0.68,1,1,0,1,0,0,0,0
357685,8.13,5.04,3.31,988.39,2.13,19.77,7.08,0.00,0.00,-0.68,1,1,0,1,0,0,0,0
358686,8.11,5.05,3.32,988.39,2.13,19.77,4.55,0.00,0.00,-0.67,1,1,0,1,0,0,0,0
359687,8.13,5.05,3.31,988.39,2.13,17.31,4.55,0.00,0.00,-0.67,1,1,0,1,0,0,0,0
360688,8.13,5.06,3.32,990.92,2.13,17.31,4.55,0.00,0.00,-0.63,1,1,0,1,0,0,0,0
361689,8.11,5.04,3.31,988.39,2.13,17.31,4.55,0.00,0.00,-0.63,1,1,0,1,0,0,0,0
362690,8.13,5.06,3.32,990.92,2.13,17.31,4.55,0.00,0.00,-0.64,1,1,0,1,0,0,0,0
363691,8.15,5.07,3.32,988.39,-0.41,14.84,7.08,0.00,0.00,-0.66,1,1,0,1,0,0,0,0
364692,8.15,5.06,3.32,985.85,2.13,17.31,4.55,0.00,0.00,-0.69,1,1,0,1,0,0,0,0
365693,8.13,5.04,3.31,988.39,2.13,19.77,4.55,0.00,0.00,-0.71,1,1,0,1,0,0,0,0
366694,8.11,5.06,3.31,988.39,2.13,17.31,7.08,0.00,0.00,-0.73,1,1,0,1,0,0,0,0
367695,8.15,5.07,3.32,990.92,2.13,17.31,7.08,0.00,0.00,-0.80,1,1,0,1,0,0,0,0
368696,8.13,5.06,3.32,988.39,2.13,17.31,7.08,0.00,0.00,-0.85,1,1,0,1,0,0,0,0
369697,8.13,5.05,3.32,990.92,-0.41,19.77,4.55,0.00,0.00,-0.91,1,1,0,1,0,0,0,0
370698,8.13,5.06,3.31,990.92,2.13,19.77,4.55,0.00,0.00,-0.95,1,1,0,1,0,0,0,0
371699,8.11,5.05,3.32,988.39,2.13,19.77,7.08,0.00,0.00,-1.02,1,1,0,1,0,0,0,0
372700,8.15,5.05,3.31,990.92,2.13,17.31,7.08,0.00,0.00,-1.07,1,1,0,1,0,0,0,0
373701,8.13,5.04,3.31,985.85,2.13,17.31,4.55,0.00,0.00,-1.07,1,1,0,1,0,0,0,0
374702,8.13,5.06,3.31,990.92,2.13,17.31,4.55,0.00,0.00,-1.09,1,1,0,1,0,0,0,0
375703,8.11,5.05,3.31,990.92,2.13,19.77,7.08,0.00,0.00,-1.12,1,1,0,1,0,0,0,0
376704,8.15,5.06,3.32,988.39,2.13,19.77,7.08,0.00,0.00,-1.17,1,1,0,1,0,0,0,0
377705,8.13,5.05,3.31,990.92,2.13,17.31,7.08,0.00,0.00,-1.21,1,1,0,1,0,0,0,0
378706,8.13,5.05,3.31,990.92,2.13,19.77,4.55,0.00,0.00,-1.25,1,1,0,1,0,0,0,0
379707,8.13,5.07,3.32,990.92,2.13,19.77,4.55,0.00,0.00,-1.28,1,1,0,1,0,0,0,0
380708,8.11,5.05,3.31,990.92,2.13,19.77,9.60,0.00,0.00,-1.32,1,1,0,1,0,0,0,0
381709,8.13,5.07,3.32,990.92,2.13,17.31,7.08,0.00,0.00,-1.35,1,1,0,1,0,0,0,0
382710,8.11,5.04,3.30,990.92,2.13,19.77,4.55,0.00,0.00,-1.36,1,1,0,1,0,0,0,0
383711,8.11,5.04,3.31,990.92,2.13,19.77,7.08,0.00,0.00,-1.37,1,1,0,1,0,0,0,0
384712,8.11,5.06,3.33,993.46,2.13,17.31,7.08,0.00,0.00,-1.39,1,1,0,1,0,0,0,0
385713,8.13,5.05,3.31,993.46,2.13,17.31,4.55,0.00,0.00,-1.42,1,1,0,1,0,0,0,0
386714,8.15,5.07,3.32,990.92,2.13,19.77,7.08,0.00,0.00,-1.45,1,1,0,1,0,0,0,0
387715,8.13,5.07,3.32,990.92,2.13,19.77,7.08,0.00,0.00,-1.47,1,1,0,1,0,0,0,0
388716,8.13,5.05,3.32,993.46,2.13,17.31,4.55,0.00,0.00,-1.50,1,1,0,1,0,0,0,0
389717,8.13,5.05,3.32,996.00,2.13,17.31,7.08,0.00,0.00,-1.53,1,1,0,1,0,0,0,0
390718,8.13,5.07,3.32,993.46,2.13,19.77,4.55,0.00,0.00,-1.57,1,1,0,1,0,0,0,0
391719,8.13,5.07,3.31,993.46,2.13,17.31,7.08,0.00,0.00,-1.61,1,1,0,1,0,0,0,0
392720,8.15,5.07,3.32,993.46,2.13,19.77,2.03,0.00,0.00,-1.66,1,1,0,1,0,0,0,0
393721,8.15,5.07,3.32,990.92,2.13,17.31,4.55,0.00,0.00,-1.69,1,1,0,1,0,0,0,0
394722,8.13,5.06,3.32,993.46,2.13,19.77,4.55,0.00,0.00,-1.74,1,1,0,1,0,0,0,0
395723,8.11,5.05,3.31,993.46,2.13,19.77,4.55,0.00,0.00,-1.77,1,1,0,1,0,0,0,0
396724,8.13,5.07,3.32,993.46,2.13,17.31,7.08,0.00,0.00,-1.80,1,1,0,1,0,0,0,0
397725,8.13,5.07,3.32,990.92,2.13,17.31,7.08,0.00,0.00,-1.84,1,1,0,1,0,0,0,0
398726,8.11,5.04,3.31,993.46,2.13,19.77,9.60,0.00,0.00,-1.86,1,1,0,1,0,0,0,0
399727,8.11,5.05,3.31,993.46,2.13,19.77,9.60,0.00,0.00,-1.88,1,1,0,1,0,0,0,0
400728,8.11,5.06,3.31,993.46,2.13,17.31,9.60,0.00,0.00,-1.90,1,1,0,1,0,0,0,0
401729,8.15,5.06,3.31,996.00,4.67,19.77,7.08,0.00,0.00,-1.91,1,1,0,1,0,0,0,0
402730,8.13,5.05,3.31,993.46,2.13,19.77,7.08,0.00,0.00,-1.92,1,1,0,1,0,0,0,0
403731,8.13,5.06,3.32,993.46,2.13,17.31,7.08,0.00,0.00,-1.95,1,1,0,1,0,0,0,0
404732,8.13,5.06,3.31,996.00,2.13,17.31,7.08,0.00,0.00,-1.98,1,1,0,1,0,0,0,0
405733,8.15,5.05,3.32,990.92,2.13,17.31,7.08,0.00,0.00,-2.00,1,1,0,1,0,0,0,0
406734,8.11,5.06,3.31,996.00,2.13,17.31,7.08,0.00,0.00,-2.00,1,1,0,1,0,0,0,0
407735,8.11,5.07,3.31,996.00,2.13,17.31,7.08,0.00,0.00,-2.02,1,1,0,1,0,0,0,0
408736,8.13,5.07,3.31,996.00,4.67,17.31,7.08,0.00,0.00,-2.05,1,1,0,1,0,0,0,0
409737,8.15,5.06,3.32,993.46,2.13,17.31,9.60,0.00,0.00,-2.08,1,1,0,1,0,0,0,0
410738,8.15,5.06,3.32,990.92,2.13,19.77,7.08,0.00,0.00,-2.13,1,1,0,1,0,0,0,0
411739,8.11,5.06,3.31,996.00,2.13,17.31,9.60,0.00,0.00,-2.15,1,1,0,1,0,0,0,0
412740,8.13,5.05,3.31,996.00,2.13,17.31,9.60,0.00,0.00,-2.18,1,1,0,1,0,0,0,0
413741,8.13,5.05,3.31,996.00,2.13,17.31,4.55,0.00,0.00,-2.21,1,1,0,1,0,0,0,0
414742,8.13,5.08,3.32,993.46,2.13,17.31,4.55,0.00,0.00,-2.23,1,1,0,1,0,0,0,0
415743,8.13,5.07,3.32,996.00,2.13,19.77,4.55,0.00,0.00,-2.26,1,1,0,1,0,0,0,0
416744,8.11,5.05,3.31,996.00,2.13,19.77,7.08,0.00,0.00,-2.27,1,1,0,1,0,0,0,0
417745,8.13,5.05,3.31,996.00,4.67,17.31,7.08,0.00,0.00,-2.31,1,1,0,1,0,0,0,0
418746,8.13,5.05,3.32,996.00,4.67,17.31,7.08,0.00,0.00,-2.34,1,1,0,1,0,0,0,0
419747,8.11,5.06,3.31,996.00,2.13,19.77,7.08,0.00,0.00,-2.34,1,1,0,1,0,0,0,0
420748,8.13,5.05,3.32,993.46,2.13,19.77,4.55,0.00,0.00,-2.35,1,1,0,1,0,0,0,0
421749,8.13,5.07,3.33,996.00,2.13,17.31,7.08,0.00,0.00,-2.38,1,1,0,1,0,0,0,0
422750,8.13,5.06,3.32,993.46,-0.41,17.31,4.55,0.00,0.00,-2.41,1,1,0,1,0,0,0,0
423751,8.13,5.06,3.32,996.00,2.13,19.77,4.55,0.00,0.00,-2.44,1,1,0,1,0,0,0,0
424752,8.11,5.04,3.31,998.54,2.13,17.31,7.08,0.00,0.00,-2.48,1,1,0,1,0,0,0,0
425753,8.13,5.06,3.31,998.54,2.13,17.31,7.08,0.00,0.00,-2.52,1,1,0,1,0,0,0,0
426754,8.13,5.07,3.32,996.00,2.13,17.31,7.08,0.00,0.00,-2.60,1,1,0,1,0,0,0,0
427755,8.11,5.04,3.31,993.46,2.13,17.31,4.55,0.00,0.00,-2.63,1,1,0,1,0,0,0,0
428756,8.13,5.06,3.32,1001.07,2.13,17.31,7.08,0.00,0.00,-2.64,1,1,0,1,0,0,0,0
429757,8.13,5.07,3.31,996.00,-0.41,17.31,4.55,0.00,0.00,-2.69,1,1,0,1,0,0,0,0
430758,8.13,5.05,3.32,998.54,2.13,19.77,4.55,0.00,0.00,-2.71,1,1,0,1,0,0,0,0
431759,8.13,5.06,3.32,996.00,2.13,17.31,4.55,0.00,0.00,-2.69,1,1,0,1,0,0,0,0
432760,8.15,5.06,3.31,993.46,2.13,17.31,9.60,0.00,0.00,-2.68,1,1,0,1,0,0,0,0
433761,8.13,5.05,3.31,998.54,2.13,17.31,4.55,0.00,0.00,-2.67,1,1,0,1,0,0,0,0
434762,8.11,5.07,3.31,996.00,2.13,14.84,7.08,0.00,0.00,-2.68,1,1,0,1,0,0,0,0
435763,8.13,5.07,3.31,998.54,2.13,19.77,7.08,0.00,0.00,-2.72,1,1,0,1,0,0,0,0
436764,8.13,5.06,3.32,996.00,2.13,17.31,7.08,0.00,0.00,-2.73,1,1,0,1,0,0,0,0
437765,8.13,5.06,3.32,996.00,2.13,17.31,7.08,0.00,0.00,-2.74,1,1,0,1,0,0,0,0
438766,8.13,5.04,3.31,998.54,4.67,17.31,7.08,0.00,0.00,-2.75,1,1,0,1,0,0,0,0
439767,8.13,5.07,3.31,998.54,2.13,19.77,4.55,0.00,0.00,-2.75,1,1,0,1,0,0,0,0
440768,8.13,5.07,3.31,1001.07,2.13,17.31,7.08,0.00,0.00,-2.74,1,1,0,1,0,0,0,0
441769,8.13,5.05,3.30,1001.07,4.67,19.77,7.08,0.00,0.00,-2.75,1,1,0,1,0,0,0,0
442770,8.13,5.06,3.31,1001.07,2.13,17.31,7.08,0.00,0.00,-2.76,1,1,0,1,0,0,0,0
443771,8.13,5.04,3.31,998.54,2.13,17.31,7.08,0.00,0.00,-2.79,1,1,0,1,0,0,0,0
444772,8.11,5.08,3.32,996.00,2.13,17.31,7.08,0.00,0.00,-2.75,1,1,0,1,0,0,0,0
445773,8.11,5.05,3.31,998.54,2.13,19.77,7.08,0.00,0.00,-2.76,1,1,0,1,0,0,0,0
446774,8.13,5.06,3.32,1001.07,2.13,17.31,7.08,0.00,0.00,-2.75,1,1,0,1,0,0,0,0
447775,8.15,5.07,3.32,996.00,2.13,17.31,7.08,0.00,0.00,-2.75,1,1,0,1,0,0,0,0
448776,8.09,5.04,3.31,1001.07,2.13,17.31,7.08,0.00,0.00,-2.74,1,1,0,1,0,0,0,0
449777,8.13,5.06,3.31,1001.07,2.13,17.31,7.08,0.00,0.00,-2.74,1,1,0,1,0,0,0,0
450778,8.11,5.05,3.30,998.54,2.13,19.77,7.08,0.00,0.00,-2.75,1,1,0,1,0,0,0,0
451779,8.11,5.05,3.31,1001.07,2.13,17.31,7.08,0.00,0.00,-2.73,1,1,0,1,0,0,0,0
452780,8.13,5.05,3.31,998.54,2.13,17.31,7.08,0.00,0.00,-2.76,1,1,0,1,0,0,0,0
453781,8.11,5.05,3.31,1001.07,2.13,19.77,4.55,0.00,0.00,-2.78,1,1,0,1,0,0,0,0
454782,8.15,5.07,3.32,998.54,2.13,17.31,7.08,0.00,0.00,-2.77,1,1,0,1,0,0,0,0
455783,8.11,5.05,3.31,1001.07,-0.41,17.31,7.08,0.00,0.00,-2.75,1,1,0,1,0,0,0,0
456784,8.13,5.05,3.31,1001.07,2.13,17.31,7.08,0.00,0.00,-2.75,1,1,0,1,0,0,0,0
457785,8.13,5.06,3.32,1001.07,2.13,17.31,9.60,0.00,0.00,-2.74,1,1,0,1,0,0,0,0
458786,8.13,5.06,3.32,998.54,2.13,19.77,2.03,0.00,0.00,-2.73,1,1,0,1,0,0,0,0
459787,8.13,5.07,3.32,998.54,4.67,17.31,4.55,0.00,0.00,-2.70,1,1,0,1,0,0,0,0
460788,8.13,5.05,3.32,1001.07,2.13,19.77,7.08,0.00,0.00,-2.69,1,1,0,1,0,0,0,0
461789,8.13,5.06,3.32,1001.07,2.13,17.31,7.08,0.00,0.00,-2.67,1,1,0,1,0,0,0,0
462790,8.13,5.05,3.31,1001.07,2.13,17.31,4.55,0.00,0.00,-2.65,1,1,0,1,0,0,0,0
463791,8.11,5.05,3.31,1001.07,2.13,17.31,9.60,0.00,0.00,-2.65,1,1,0,1,0,0,0,0
464792,8.13,5.07,3.32,998.54,2.13,17.31,4.55,0.00,0.00,-2.63,1,1,0,1,0,0,0,0
465793,8.13,5.05,3.32,1001.07,2.13,19.77,7.08,0.00,0.00,-2.60,1,1,0,1,0,0,0,0
466794,8.11,5.07,3.32,996.00,2.13,17.31,9.60,0.00,0.00,-2.59,1,1,0,1,0,0,0,0
467795,8.13,5.06,3.32,1001.07,-0.41,17.31,9.60,0.00,0.00,-2.57,1,1,0,1,0,0,0,0
