Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
233082,8.08,5.04,3.31,668.73,12.29,4.99,22.22,0.00,0.00,-23.97,0,0,0,1,0,0,0,0
234083,8.09,5.04,3.31,666.19,14.83,4.99,12.13,0.00,0.00,-23.96,0,0,0,1,0,0,0,0
235084,8.11,5.04,3.31,663.66,9.75,4.99,-3.02,0.00,0.00,-23.94,0,0,0,1,0,0,0,0
236085,8.11,5.05,3.31,666.19,9.75,4.99,-0.50,0.00,0.00,-23.95,0,0,0,1,0,0,0,0
237086,8.04,5.06,3.31,663.66,12.29,4.99,2.03,0.00,0.00,-23.94,0,0,0,1,0,0,0,0
238087,8.09,5.06,3.31,663.66,12.29,2.52,-0.50,0.00,0.00,-23.96,0,0,0,1,0,0,0,0
239088,8.09,5.03,3.31,666.19,9.75,4.99,12.13,0.00,0.00,-23.93,0,0,0,1,0,0,0,0
240089,8.11,5.05,3.31,666.19,12.29,7.45,19.70,0.00,0.00,-23.96,0,0,0,1,0,0,0,0
241090,8.06,5.03,3.31,663.66,12.29,4.99,9.60,0.00,0.00,-23.94,0,0,0,1,0,0,0,0
242091,8.08,5.05,3.31,663.66,9.75,4.99,-3.02,0.00,0.00,-23.97,0,0,0,1,0,0,0,0
243092,8.13,5.06,3.31,666.19,9.75,4.99,4.55,0.00,0.00,-23.97,0,0,0,1,0,0,0,0
244093,8.06,5.05,3.31,666.19,12.29,4.99,4.55,0.00,0.00,-24.00,0,0,0,1,0,0,0,0
245094,8.11,5.04,3.31,666.19,9.75,2.52,9.60,0.00,0.00,-23.98,0,0,0,1,0,0,0,0
246095,8.11,5.03,3.31,666.19,9.75,4.99,2.03,0.00,0.00,-23.98,0,0,0,1,0,0,0,0
247096,8.11,5.06,3.31,666.19,12.29,2.52,4.55,0.00,0.00,-23.98,0,0,0,1,0,0,0,0
248097,8.11,5.05,3.31,666.19,12.29,7.45,19.70,0.00,0.00,-23.97,0,0,0,1,0,0,0,0
249098,8.08,5.04,3.29,666.19,12.29,7.45,17.18,0.00,0.00,-23.94,0,0,0,1,0,1,0,0
249109,8.11,5.04,3.29,661.12,12.29,7.45,4.55,0.00,0.00,-23.93,0,0,0,1,0,1,0,0
249154,8.06,5.03,3.31,663.66,12.29,2.52,2.03,0.00,0.00,-23.93,0,0,0,1,0,1,0,0
249243,8.08,5.04,3.31,663.66,12.29,4.99,-0.50,0.00,0.00,-23.90,0,0,0,1,0,1,0,0
249253,8.09,5.06,3.31,668.73,12.29,4.99,12.13,0.00,0.00,-23.90,0,0,0,1,0,1,0,0
249332,8.06,5.04,3.31,666.19,14.83,4.99,7.08,0.00,0.00,-23.91,0,0,0,1,0,1,0,0
249421,8.09,5.04,3.31,666.19,12.29,4.99,12.13,0.00,0.00,-23.91,0,0,0,1,0,1,0,0
249510,8.08,5.03,3.31,666.19,14.83,4.99,14.65,0.00,0.00,-23.94,0,0,0,1,0,1,0,0
249599,8.06,5.04,3.30,666.19,12.29,4.99,4.55,0.00,0.00,-23.96,0,0,0,1,0,1,0,0
249688,8.06,5.04,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-23.94,0,0,0,1,0,1,0,0
249777,8.06,5.04,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-23.94,0,0,0,1,0,1,0,0
249866,8.08,5.03,3.31,663.66,9.75,2.52,2.03,0.00,0.00,-23.95,0,0,0,1,0,1,0,0
249955,8.08,5.05,3.31,666.19,12.29,7.45,9.60,0.00,0.00,-23.92,0,0,0,1,0,1,0,0
250043,8.06,5.04,3.31,666.19,12.29,7.45,9.60,0.00,0.00,-23.94,0,0,0,1,0,1,0,0
250132,8.09,5.04,3.31,666.19,12.29,4.99,-0.50,0.00,0.00,-23.95,0,0,0,1,0,1,0,0
250221,8.06,5.03,3.31,666.19,12.29,4.99,12.13,0.00,0.00,-23.92,0,0,0,1,0,1,0,0
250334,8.09,5.03,3.31,666.19,14.83,4.99,17.18,0.00,0.00,-23.95,0,0,0,1,0,1,0,0
250399,8.06,5.05,3.31,663.66,9.75,4.99,-0.50,0.00,0.00,-23.96,0,0,0,1,0,1,0,0
250488,8.09,5.05,3.31,668.73,12.29,7.45,12.13,0.00,0.00,-23.95,0,0,0,1,0,1,0,0
250577,8.09,5.04,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-23.98,0,0,0,1,0,1,0,0
250666,8.08,5.04,3.31,668.73,12.29,7.45,9.60,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
250755,8.09,5.05,3.31,666.19,12.29,7.45,12.13,0.00,0.00,-23.97,0,0,0,1,0,1,0,0
250844,8.08,5.06,3.31,666.19,12.29,4.99,12.13,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
250933,8.08,5.06,3.31,668.73,14.83,4.99,12.13,0.00,0.00,-23.99,0,0,0,1,0,1,0,0
251022,8.09,5.05,3.31,666.19,12.29,7.45,7.08,0.00,0.00,-23.97,0,0,0,1,0,1,0,0
251111,8.08,5.05,3.31,666.19,12.29,4.99,-0.50,0.00,0.00,-23.99,0,0,0,1,0,1,0,0
251200,8.09,5.07,3.31,666.19,14.83,4.99,17.18,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
251289,8.09,5.06,3.31,666.19,14.83,7.45,17.18,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
251378,8.09,5.03,3.31,666.19,14.83,7.45,9.60,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
251467,8.09,5.05,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
251556,8.06,5.04,3.31,666.19,12.29,2.52,7.08,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
251645,8.09,5.06,3.31,666.19,12.29,7.45,4.55,0.00,0.00,-23.99,0,0,0,1,0,1,0,0
251734,8.09,5.07,3.31,668.73,12.29,4.99,4.55,0.00,0.00,-23.99,0,0,0,1,0,1,0,0
251822,8.09,5.05,3.31,666.19,12.29,4.99,12.13,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
251911,8.09,5.05,3.32,666.19,14.83,7.45,9.60,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
252000,8.11,5.06,3.31,666.19,12.29,4.99,-0.50,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
252111,8.09,5.07,3.32,666.19,14.83,7.45,12.13,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
252178,8.09,5.06,3.32,666.19,12.29,7.45,12.13,0.00,0.00,-23.99,0,0,0,1,0,1,0,0
252267,8.11,5.03,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
252356,8.09,5.04,3.31,666.19,14.83,7.45,12.13,0.00,0.00,-23.98,0,0,0,1,0,1,0,0
252445,8.08,5.05,3.31,666.19,9.75,2.52,-0.50,0.00,0.00,-23.99,0,0,0,1,0,1,0,0
252534,8.06,5.05,3.31,663.66,9.75,4.99,7.08,0.00,0.00,-23.99,0,0,0,1,0,1,0,0
252623,8.09,5.06,3.31,666.19,12.29,4.99,9.60,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
252712,8.06,5.04,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
252801,8.09,5.06,3.31,666.19,14.83,7.45,12.13,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
252890,8.09,5.07,3.32,663.66,14.83,4.99,9.60,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
252979,8.08,5.07,3.31,666.19,14.83,4.99,17.18,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
253068,8.06,5.05,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-23.99,0,0,0,1,0,1,0,0
253157,8.11,5.04,3.31,666.19,14.83,4.99,12.13,0.00,0.00,-23.99,0,0,0,1,0,1,0,0
253246,8.08,5.05,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
253335,8.06,5.05,3.31,666.19,12.29,7.45,-25.74,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
253423,8.09,5.05,3.31,663.66,12.29,2.52,-0.50,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
253512,8.09,5.05,3.32,666.19,12.29,7.45,12.13,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
253601,8.09,5.04,3.31,663.66,12.29,4.99,2.03,0.00,0.00,-23.99,0,0,0,1,0,1,0,0
253690,8.06,5.04,3.31,666.19,9.75,2.52,4.55,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
253779,8.09,5.06,3.31,666.19,14.83,7.45,12.13,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
253868,8.09,5.06,3.31,666.19,12.29,4.99,12.13,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
253957,8.06,5.06,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
254046,8.06,5.05,3.31,666.19,14.83,4.99,9.60,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
254135,8.09,5.05,3.31,663.66,12.29,4.99,7.08,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
254224,8.15,5.06,3.31,663.66,12.29,4.99,4.55,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
254313,8.09,5.06,3.32,666.19,12.29,4.99,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
254402,8.08,5.04,3.31,666.19,12.29,7.45,7.08,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
254491,8.09,5.04,3.31,663.66,12.29,4.99,-3.02,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
254580,8.09,5.07,3.32,666.19,14.83,7.45,9.60,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
254669,8.08,5.06,3.30,663.66,9.75,4.99,2.03,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
254758,8.08,5.06,3.32,666.19,12.29,4.99,14.65,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
254847,8.09,5.05,3.29,666.19,14.83,4.99,14.65,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
254936,8.08,5.05,3.31,666.19,12.29,4.99,12.13,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
255025,8.08,5.06,3.30,666.19,12.29,4.99,7.08,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
255114,8.08,5.07,3.32,663.66,12.29,4.99,12.13,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
255202,8.06,5.05,3.31,666.19,12.29,4.99,14.65,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
255291,8.08,5.04,3.31,666.19,12.29,4.99,14.65,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
255380,8.09,5.06,3.32,668.73,14.83,7.45,7.08,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
255469,8.08,5.06,3.31,668.73,14.83,7.45,12.13,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
255558,8.11,5.06,3.31,666.19,12.29,7.45,14.65,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
255647,8.08,5.05,3.31,663.66,14.83,7.45,17.18,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
255736,8.09,5.04,3.31,666.19,12.29,4.99,-0.50,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
255825,8.08,5.05,3.29,661.12,12.29,4.99,2.03,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
255914,8.08,5.06,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
256003,8.09,5.04,3.29,666.19,9.75,4.99,-3.02,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
256092,8.11,5.05,3.31,666.19,12.29,4.99,9.60,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
256181,8.09,5.06,3.30,668.73,12.29,7.45,9.60,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
256270,8.11,5.05,3.31,666.19,14.83,4.99,4.55,0.00,0.00,-24.06,0,0,0,1,0,1,0,0
256359,8.11,5.05,3.31,666.19,14.83,7.45,9.60,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
256448,8.08,5.05,3.31,666.19,12.29,4.99,4.55,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
256537,8.09,5.05,3.31,668.73,12.29,4.99,7.08,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
256626,8.09,5.06,3.32,666.19,12.29,7.45,7.08,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
256715,8.09,5.05,3.31,666.19,12.29,7.45,12.13,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
256804,8.06,5.05,3.31,666.19,12.29,4.99,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
256892,8.08,5.04,3.31,666.19,14.83,4.99,7.08,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
256981,8.08,5.03,3.29,663.66,14.83,7.45,19.70,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
257070,8.09,5.05,3.31,666.19,12.29,4.99,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
257159,8.11,5.05,3.29,661.12,9.75,4.99,2.03,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
257248,8.11,5.04,3.31,666.19,14.83,4.99,9.60,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
257337,8.09,5.06,3.30,666.19,12.29,7.45,9.60,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
257426,8.09,5.06,3.32,666.19,12.29,7.45,7.08,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
257515,8.09,5.07,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
257604,8.11,5.06,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
257693,8.09,5.05,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
257782,8.09,5.05,3.31,668.73,14.83,7.45,12.13,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
257871,8.11,5.06,3.31,666.19,9.75,4.99,7.08,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
257960,8.08,5.05,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
258049,8.09,5.05,3.31,666.19,14.83,4.99,7.08,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
258138,8.08,5.03,3.29,663.66,14.83,7.45,17.18,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
258227,8.08,5.04,3.31,666.19,14.83,7.45,9.60,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
258316,8.11,5.04,3.30,666.19,12.29,4.99,9.60,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
258405,8.09,5.05,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
258494,8.09,5.04,3.30,666.19,14.83,7.45,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
258583,8.06,5.03,3.31,668.73,12.29,7.45,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
258671,8.08,5.05,3.31,666.19,9.75,4.99,4.55,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
258760,8.08,5.05,3.31,666.19,12.29,4.99,9.60,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
258849,8.11,5.06,3.31,666.19,14.83,7.45,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
258938,8.08,5.06,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
259027,8.08,5.04,3.31,666.19,14.83,4.99,14.65,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
259116,8.09,5.03,3.31,666.19,12.29,4.99,4.55,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
259205,8.09,5.04,3.31,666.19,14.83,4.99,12.13,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
259294,8.11,5.04,3.29,661.12,9.75,4.99,2.03,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
259383,8.09,5.06,3.31,666.19,14.83,4.99,17.18,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
259472,8.06,5.06,3.30,663.66,9.75,4.99,2.03,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
259561,8.09,5.06,3.31,668.73,12.29,4.99,7.08,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
259650,8.08,5.04,3.31,666.19,12.29,4.99,-0.50,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
259739,8.09,5.06,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.06,0,0,0,1,0,1,0,0
259828,8.08,5.06,3.31,666.19,12.29,4.99,12.13,0.00,0.00,-24.06,0,0,0,1,0,1,0,0
259917,8.09,5.06,3.31,666.19,12.29,4.99,17.18,0.00,0.00,-24.06,0,0,0,1,0,1,0,0
260006,8.09,5.04,3.31,666.19,12.29,7.45,9.60,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
260095,8.08,5.04,3.31,668.73,14.83,7.45,9.60,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
260184,8.08,5.04,3.31,666.19,9.75,4.99,-0.50,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
260273,8.08,5.04,3.31,666.19,12.29,4.99,14.65,0.00,0.00,-24.06,0,0,0,1,0,1,0,0
260362,8.09,5.06,3.31,668.73,12.29,4.99,9.60,0.00,0.00,-24.06,0,0,0,1,0,1,0,0
260450,8.08,5.04,3.29,666.19,12.29,2.52,-0.50,0.00,0.00,-24.07,0,0,0,1,0,1,0,0
260539,8.11,5.05,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
260628,8.09,5.06,3.29,668.73,12.29,7.45,14.65,0.00,0.00,-24.06,0,0,0,1,0,1,0,0
260717,8.11,5.06,3.31,668.73,14.83,7.45,9.60,0.00,0.00,-24.06,0,0,0,1,0,1,0,0
260806,8.11,5.06,3.30,666.19,12.29,4.99,12.13,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
260895,8.08,5.04,3.30,666.19,9.75,4.99,2.03,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
260984,8.08,5.05,3.31,668.73,14.83,7.45,7.08,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
261073,8.11,5.04,3.31,668.73,12.29,7.45,12.13,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
261162,8.08,5.05,3.32,666.19,12.29,4.99,7.08,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
261251,8.11,5.06,3.32,666.19,12.29,4.99,-0.50,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
261340,8.09,5.05,3.31,666.19,9.75,4.99,4.55,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
261429,8.09,5.05,3.31,663.66,12.29,2.52,4.55,0.00,0.00,-24.06,0,0,0,1,0,1,0,0
261518,8.11,5.05,3.32,666.19,12.29,4.99,14.65,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
261607,8.06,5.05,3.31,666.19,9.75,4.99,7.08,0.00,0.00,-24.06,0,0,0,1,0,1,0,0
261696,8.08,5.05,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
261785,8.09,5.04,3.30,668.73,12.29,4.99,2.03,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
261874,8.09,5.05,3.31,666.19,14.83,7.45,9.60,0.00,0.00,-24.06,0,0,0,1,0,1,0,0
261963,8.08,5.04,3.30,668.73,12.29,4.99,4.55,0.00,0.00,-24.07,0,0,0,1,0,1,0,0
262052,8.06,5.04,3.31,666.19,9.75,4.99,4.55,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
262140,8.06,5.04,3.32,668.73,12.29,4.99,-0.50,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
262229,8.09,5.06,3.31,666.19,12.29,7.45,9.60,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
262318,8.08,5.05,3.31,666.19,14.83,7.45,7.08,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
262407,8.06,5.05,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
262496,8.06,5.06,3.31,666.19,12.29,2.52,4.55,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
262585,8.09,5.07,3.32,666.19,12.29,4.99,9.60,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
262674,8.09,5.06,3.31,668.73,14.83,7.45,7.08,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
262763,8.06,5.04,3.31,666.19,9.75,4.99,2.03,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
262852,8.09,5.04,3.31,663.66,12.29,2.52,2.03,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
262941,8.06,5.04,3.29,666.19,12.29,7.45,14.65,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
263030,8.11,5.05,3.31,666.19,12.29,4.99,-0.50,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
263119,8.11,5.04,3.30,663.66,12.29,4.99,4.55,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
263208,8.06,5.03,3.31,666.19,9.75,2.52,4.55,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
263297,8.09,5.04,3.30,666.19,9.75,4.99,9.60,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
263386,8.09,5.04,3.31,666.19,14.83,7.45,9.60,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
263475,8.08,5.05,3.31,663.66,9.75,4.99,2.03,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
263564,8.09,5.05,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
263653,8.09,5.06,3.32,668.73,12.29,4.99,7.08,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
263741,8.09,5.05,3.32,666.19,9.75,4.99,7.08,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
263752,8.09,5.04,3.31,666.19,12.29,4.99,14.65,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
263830,8.11,5.07,3.31,668.73,14.83,7.45,9.60,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
263919,8.09,5.06,3.32,666.19,12.29,4.99,9.60,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
264008,8.06,5.06,3.31,668.73,14.83,7.45,12.13,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
264097,8.09,5.04,3.29,663.66,12.29,7.45,7.08,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
264186,8.09,5.04,3.31,666.19,12.29,4.99,9.60,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
264275,8.08,5.03,3.29,668.73,12.29,4.99,14.65,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
264364,8.11,5.04,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
264453,8.11,5.05,3.30,668.73,12.29,7.45,7.08,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
264542,8.06,5.06,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
264631,8.09,5.06,3.31,666.19,12.29,4.99,12.13,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
264720,8.08,5.05,3.31,666.19,12.29,2.52,2.03,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
264809,8.09,5.06,3.31,666.19,12.29,7.45,9.60,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
264898,8.09,5.06,3.32,666.19,9.75,4.99,4.55,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
265008,8.11,5.06,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
265101,8.06,5.06,3.31,666.19,12.29,4.99,-0.50,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
265174,8.09,5.04,3.31,666.19,9.75,4.99,12.13,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
265275,8.06,5.05,3.30,663.66,9.75,4.99,7.08,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
265365,8.09,5.04,3.31,666.19,14.83,7.45,9.60,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
265431,8.08,5.02,3.29,668.73,12.29,7.45,14.65,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
265542,8.09,5.04,3.31,666.19,14.83,7.45,12.13,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
265632,8.08,5.05,3.30,666.19,12.29,7.45,9.60,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
265698,8.09,5.06,3.31,666.19,12.29,7.45,7.08,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
265809,8.06,5.06,3.31,666.19,12.29,4.99,4.55,0.00,0.00,-23.99,0,0,0,1,0,1,0,0
265899,8.11,5.04,3.31,666.19,12.29,7.45,12.13,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
265965,8.09,5.06,3.31,666.19,14.83,7.45,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
266076,8.09,5.07,3.31,666.19,12.29,4.99,17.18,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
266166,8.11,5.06,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
266232,8.09,5.05,3.31,666.19,14.83,4.99,12.13,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
266343,8.08,5.05,3.31,668.73,14.83,4.99,9.60,0.00,0.00,-23.99,0,0,0,1,0,1,0,0
266433,8.04,5.04,3.30,666.19,9.75,4.99,7.08,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
266499,8.09,5.04,3.31,666.19,12.29,4.99,4.55,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
266610,8.09,5.05,3.30,666.19,12.29,2.52,-3.02,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
266700,8.06,5.04,3.31,666.19,12.29,4.99,-0.50,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
266766,8.09,5.04,3.31,666.19,14.83,7.45,14.65,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
266876,8.08,5.04,3.31,668.73,12.29,7.45,9.60,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
266967,8.09,5.04,3.31,666.19,12.29,4.99,9.60,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
267033,8.08,5.03,3.31,663.66,12.29,4.99,2.03,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
267143,8.09,5.06,3.31,666.19,12.29,4.99,19.70,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
267234,8.09,5.07,3.31,666.19,12.29,4.99,9.60,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
267299,8.08,5.04,3.31,666.19,12.29,4.99,4.55,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
267410,8.09,5.06,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
267477,8.09,5.06,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
267566,8.06,5.04,3.30,666.19,12.29,4.99,12.13,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
267655,8.08,5.04,3.31,666.19,9.75,4.99,14.65,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
267744,8.06,5.04,3.30,668.73,12.29,4.99,-0.50,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
267833,8.09,5.05,3.32,668.73,14.83,7.45,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
