Time[ms],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2,B3,B4
384935,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
385122,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
385310,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
385498,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
385686,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
385874,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
386062,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
386249,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
386459,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
386625,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
386813,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
387001,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
387188,906,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
387376,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
387564,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
387775,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
387940,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
388128,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
388315,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
388503,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
388691,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
388879,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
389067,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
389254,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
389442,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
389630,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
389818,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
390006,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
390194,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
390381,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
390569,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
390757,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
390945,906,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
391133,909,14,9,14,1,0,0.95,1,1,0,0,0,0,0,0,0,0
391320,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
391508,906,14,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
391696,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
391884,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
392072,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
392259,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
392447,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
392635,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
392823,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
393011,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
393198,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
393386,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
393574,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
393762,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
393950,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
394137,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
394325,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
394513,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
394701,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
394888,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
395076,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
395264,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
395452,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
395640,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
395827,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
396015,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
396203,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
396391,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
396579,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
396766,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
396954,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
397142,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
397330,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
397518,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
397705,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
397893,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
398081,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
398269,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
398457,909,16,9,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
398644,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
398832,909,19,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
399020,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
399208,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
399396,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
399584,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
399771,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
399959,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
400147,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
400335,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
400523,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
400710,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
400898,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
401086,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
401274,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
401462,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
401649,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
401837,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
402025,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
402213,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
402401,906,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
402588,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
402776,906,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
402964,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
403152,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
403340,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
403527,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
403715,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
403903,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
404091,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
404279,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
404466,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
404654,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
404842,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
405030,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
405218,906,16,7,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
405406,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
405593,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
405781,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
405969,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
406157,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
406345,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
406532,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
406720,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
406908,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
407096,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
407284,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
407471,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
407659,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
407847,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
408035,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
408223,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
408410,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
408598,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
408786,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
408974,906,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
409162,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
409349,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
409537,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
409725,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
409913,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
410101,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
410288,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
410476,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
410664,909,14,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
410852,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
411040,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
411227,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
411415,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
411603,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
411791,909,19,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
411979,909,19,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
412167,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
412354,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
412542,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
412730,911,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
412918,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
413106,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
413293,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
413481,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
413669,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
413857,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
414045,904,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
414232,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
414420,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
414608,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
414796,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
414984,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
415171,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
415359,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
415547,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
415735,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
415923,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
416110,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
416298,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
416486,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
416674,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
416862,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
417049,909,16,9,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
417237,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
417425,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
417613,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
417821,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
418011,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
418176,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
418385,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
418574,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
418740,911,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
418949,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
419138,909,16,12,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
419303,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
419513,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
419701,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
419889,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
420054,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
420263,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
420453,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
420618,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
420827,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
421016,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
421181,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
421391,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
421580,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
421745,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
421954,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
422143,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
422308,906,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
422518,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
422707,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
422872,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
423081,909,16,9,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
423247,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
423435,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
423646,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
423811,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
423999,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
424186,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
424396,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
424562,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
424750,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
424938,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
425125,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
425313,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
425501,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
425712,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
425877,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
426064,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
426252,909,14,9,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
426440,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
426628,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
426816,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
427003,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
427191,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
427379,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
427567,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
427755,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
427942,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
428130,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
428318,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
428506,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
428694,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
428881,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
429069,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
429257,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
429445,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
429633,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
429843,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
430031,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
430196,909,16,12,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
430384,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
430572,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
430782,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
430947,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
431135,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
431323,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
431511,901,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
431699,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
431887,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
432074,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
432262,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
432450,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
432638,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
432826,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
433013,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
433201,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
433389,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
433577,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
433765,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
433953,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
434140,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
434328,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
434516,909,19,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
434704,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
434892,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
435079,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
435267,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
435455,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
435643,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
435831,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
436019,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
436206,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
436394,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
436582,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
436770,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
436958,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
437145,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
437333,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
437521,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
437709,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
437897,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
438084,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
438272,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
438460,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
438648,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
438836,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
439023,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
439211,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
439399,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
439587,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
439775,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
439962,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
440150,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
440338,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
440526,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
440714,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
440901,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
441089,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
441277,911,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
441465,911,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
441653,911,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
441840,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
442028,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
442216,911,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
442404,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
442591,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
442779,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
442967,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
443155,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
443342,906,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
443530,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
443718,909,16,9,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
443906,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
444094,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
444281,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
444469,911,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
444657,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
444845,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
445032,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
445220,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
445408,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
445596,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
445784,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
445971,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
446159,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
446347,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
446535,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
446722,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
446910,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
447098,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
447286,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
447474,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
447661,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
447849,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
448037,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
448225,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
448413,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
448600,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
448788,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
448976,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
449164,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
449351,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
449539,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
449727,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
449915,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
450103,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
450290,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
450478,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
450666,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
450854,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
451042,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
451229,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
451417,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
451605,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
